index,sales
57681,0.0
57682,9968.568
57683,7010.003
57684,6986.947
57685,7045.96
57686,6959.0596
57687,0.0
57688,5563.4854
57689,5474.6777
57690,5387.6367
57691,5429.947
57692,5406.7466
57693,0.0
57694,6930.662
57695,8820.798
57696,0.0
57697,5361.5938
57698,8560.183
57699,4919.1104
57700,7017.382
57701,8560.183
57702,6200.4253
57703,5387.6367
57704,6930.662
57705,0.0
57706,0.0
57707,5757.482
57708,5536.2124
57709,5252.6436
57710,7766.3
57711,6877.605
57712,5823.5776
57713,0.0
57714,5252.6436
57715,5448.7285
57716,6930.662
57717,6897.1616
57718,5387.6367
57719,6877.605
57720,7605.715
57721,5757.24
57722,11442.232
57723,0.0
57724,6897.695
57725,8551.948
57726,10908.508
57727,5407.257
57728,5447.6997
57729,6280.6743
57730,5252.6436
57731,5356.4004
57732,5483.515
57733,6959.0596
57734,4606.796
57735,5387.6367
57736,7193.417
57737,5750.967
57738,8765.621
57739,6897.1616
57740,0.0
57741,0.0
57742,8575.546
57743,8668.62
57744,5334.3535
57745,4993.451
57746,5361.5938
57747,6877.605
57748,5600.0625
57749,6948.573
57750,5380.611
57751,7311.042
57752,0.0
57753,3984.9546
57754,5252.6436
57755,4083.4773
57756,5606.1123
57757,7707.6475
57758,5361.5938
57759,6959.0596
57760,10481.23
57761,5406.7466
57762,8777.25
57763,11098.5205
57764,0.0
57765,0.0
57766,6959.0596
57767,9795.676
57768,5563.4854
57769,0.0
57770,0.0
57771,6930.662
57772,5712.402
57773,0.0
57774,7017.382
57775,7310.0376
57776,0.0
57777,5227.253
57778,7017.382
57779,5346.39
57780,6971.5493
57781,7605.715
57782,5252.6436
57783,5245.794
57784,0.0
57785,7392.9663
57786,9795.676
57787,5474.6777
57788,6959.0596
57789,0.0
57790,13037.332
57791,5466.9077
57792,5600.0625
57793,7017.382
57794,6272.1016
57795,5334.3535
57796,5729.411
57797,5569.496
57798,5664.6323
57799,5387.6367
57800,5391.127
57801,6959.0596
57802,10853.475
57803,6971.5493
57804,8918.608
57805,5227.253
57806,7443.734
57807,8783.313
57808,5380.611
57809,0.0
57810,6971.5493
57811,5256.0464
57812,5387.6367
57813,7605.715
57814,0.0
57815,5271.2744
57816,6971.5493
57817,0.0
57818,15774.134
57819,8805.0205
57820,6959.0596
57821,6498.943
57822,7248.91
57823,5575.843
57824,9108.248
57825,0.0
57826,7248.91
57827,9277.747
57828,0.0
57829,5356.4004
57830,6257.6704
57831,0.0
57832,7605.715
57833,5447.6997
57834,5380.611
57835,5303.623
57836,8560.183
57837,5346.39
57838,5659.842
57839,8783.313
57840,6930.662
57841,7264.3174
57842,5516.614
57843,5346.39
57844,0.0
57845,5466.9077
57846,7213.8716
57847,5387.6367
57848,0.0
57849,3163.5007
57850,0.0
57851,5447.6997
57852,5543.933
57853,0.0
57854,0.0
57855,6930.662
57856,6959.0596
57857,5487.1255
57858,7202.5825
57859,0.0
57860,5252.6436
57861,5360.852
57862,5274.529
57863,6200.4253
57864,0.0
57865,8497.311
57866,5406.7466
57867,8497.311
57868,5328.998
57869,0.0
57870,5593.064
57871,6897.1616
57872,5417.825
57873,7605.715
57874,7725.54
57875,6378.1055
57876,7455.728
57877,5563.4854
57878,5212.43
57879,7590.6333
57880,9430.395
57881,7311.042
57882,8684.0205
57883,0.0
57884,5562.239
57885,0.0
57886,0.0
57887,5433.522
57888,7193.417
57889,0.0
57890,5226.53
57891,0.0
57892,7499.9204
57893,5387.6367
57894,5516.614
57895,6930.662
57896,5387.6367
57897,0.0
57898,5252.6436
57899,5346.39
57900,6959.0596
57901,5630.431
57902,0.0
57903,5483.515
57904,6897.1616
57905,8853.028
57906,5509.483
57907,0.0
57908,6971.5493
57909,6048.848
57910,5447.6997
57911,9644.354
57912,6877.605
57913,5474.6777
57914,6971.5493
57915,5387.6367
57916,8575.546
57917,6930.662
57918,7248.91
57919,8179.2393
57920,8497.311
57921,0.0
57922,9277.747
57923,8516.0205
57924,8497.311
57925,8940.241
57926,4795.4014
57927,5271.2744
57928,6200.4253
57929,7392.9663
57930,7251.8286
57931,4584.0894
57932,5334.3535
57933,5387.6367
57934,7248.91
57935,7832.6636
57936,5626.512
57937,0.0
57938,10606.592
57939,5380.611
57940,8684.0205
57941,7622.985
57942,0.0
57943,7406.235
57944,5614.0425
57945,4781.803
57946,7264.3174
57947,5448.7285
57948,5563.4854
57949,6930.662
57950,0.0
57951,0.0
57952,5361.5938
57953,5672.31
57954,5447.6997
57955,5252.6436
57956,0.0
57957,7017.382
57958,5587.545
57959,6959.0596
57960,0.0
57961,0.0
57962,8560.183
57963,0.0
57964,4199.0215
57965,6945.366
57966,4796.3853
57967,5380.611
57968,5334.3535
57969,7264.3174
57970,5391.127
57971,8940.241
57972,0.0
57973,0.0
57974,7244.804
57975,6971.5493
57976,6925.422
57977,5361.5938
57978,0.0
57979,7551.2925
57980,5252.6436
57981,5271.2744
57982,5387.6367
57983,6113.8022
57984,5387.6367
57985,5920.1104
57986,5542.389
57987,6930.662
57988,0.0
57989,0.0
57990,5804.7607
57991,0.0
57992,0.0
57993,5406.7466
57994,5346.39
57995,5387.6367
57996,5387.6367
57997,6959.0596
57998,5252.6436
57999,5911.0205
58000,0.0
58001,5387.6367
58002,5113.3345
58003,0.0
58004,0.0
58005,8535.455
58006,6959.0596
58007,7455.728
58008,6679.873
58009,6262.31
58010,6564.896
58011,8146.982
58012,5245.794
58013,5543.933
58014,6877.605
58015,6151.3906
58016,5406.7466
58017,7829.549
58018,5361.5938
58019,5406.7466
58020,8892.362
58021,7392.9663
58022,6959.0596
58023,7076.24
58024,5252.6436
58025,5224.9995
58026,7824.2188
58027,5569.496
58028,7543.9497
58029,6380.552
58030,8560.183
58031,5227.253
58032,9492.896
58033,8497.311
58034,5406.7466
58035,6959.0596
58036,5252.6436
58037,5387.6367
58038,0.0
58039,6971.5493
58040,5516.614
58041,7119.378
58042,7486.8623
58043,5271.2744
58044,5250.875
58045,5447.6997
58046,0.0
58047,8751.336
58048,5387.6367
58049,5271.2744
58050,4234.321
58051,0.0
58052,5487.1255
58053,0.0
58054,0.0
58055,5448.7285
58056,7680.971
58057,6200.4253
58058,4407.378
58059,5387.6367
58060,6831.2646
58061,0.0
58062,7119.378
58063,5227.253
58064,6961.8613
58065,8646.68
58066,5406.7466
58067,0.0
58068,8497.311
58069,0.0
58070,0.0
58071,5857.4487
58072,7406.525
58073,5563.4854
58074,0.0
58075,0.0
58076,0.0
58077,5252.6436
58078,5256.0464
58079,5251.917
58080,0.0
58081,8885.817
58082,5575.843
58083,6877.605
58084,5252.6436
58085,6154.8594
58086,5380.611
58087,7551.2925
58088,0.0
58089,7654.0
58090,5483.515
58091,4236.333
58092,8795.67
58093,5545.234
58094,2425.699
58095,8684.0205
58096,5387.6367
58097,0.0
58098,8560.183
58099,5245.794
58100,5437.3945
58101,5746.8813
58102,5212.43
58103,7119.378
58104,8235.319
58105,5626.512
58106,8684.0205
58107,7017.382
58108,0.0
58109,0.0
58110,0.0
58111,0.0
58112,5387.6367
58113,7357.232
58114,8017.2637
58115,10084.769
58116,7280.8125
58117,5672.31
58118,5226.53
58119,5256.0464
58120,7406.525
58121,7447.086
58122,8535.455
58123,7699.5796
58124,5688.8687
58125,8474.858
58126,5485.608
58127,0.0
58128,8751.336
58129,5252.6436
58130,0.0
58131,7563.756
58132,6959.0596
58133,7392.9663
58134,0.0
58135,6959.0596
58136,6930.662
58137,7357.232
58138,6959.0596
58139,6280.6743
58140,5387.6367
58141,6959.0596
58142,6281.1895
58143,0.0
58144,0.0
58145,0.0
58146,0.0
58147,6897.1616
58148,5457.3994
58149,5632.5957
58150,5563.4854
58151,0.0
58152,7340.304
58153,5407.0146
58154,6200.4253
58155,5857.4487
58156,6959.0596
58157,7119.378
58158,5346.39
58159,5252.6436
58160,5227.253
58161,7311.042
58162,7248.91
58163,6656.836
58164,5387.6367
58165,5361.5938
58166,7213.8716
58167,5466.9077
58168,6972.381
58169,7017.382
58170,5823.5776
58171,5252.6436
58172,7119.378
58173,9637.282
58174,0.0
58175,8560.183
58176,5356.4004
58177,0.0
58178,7010.003
58179,0.0
58180,5380.611
58181,5447.6997
58182,7406.525
58183,5387.6367
58184,6972.381
58185,7371.6104
58186,0.0
58187,6930.662
58188,6008.8936
58189,5448.7285
58190,6959.0596
58191,5429.947
58192,5252.6436
58193,9277.747
58194,8560.183
58195,6280.6743
58196,8497.311
58197,5271.2744
58198,7492.2485
58199,5271.2744
58200,5271.2744
58201,5603.455
58202,6877.605
58203,0.0
58204,0.0
58205,5212.43
58206,7370.092
58207,7233.577
58208,5509.483
58209,5387.6367
58210,6959.0596
58211,6864.1245
58212,5448.7285
58213,4723.27
58214,7711.221
58215,5591.037
58216,0.0
58217,10618.455
58218,0.0
58219,5387.6367
58220,0.0
58221,6959.0596
58222,5746.8813
58223,0.0
58224,5387.6367
58225,7707.6475
58226,5339.4136
58227,5212.43
58228,5224.3916
58229,5346.39
58230,5361.5938
58231,7193.417
58232,5227.253
58233,5252.6436
58234,0.0
58235,0.0
58236,5626.512
58237,8516.0205
58238,5252.6436
58239,6959.0596
58240,7017.382
58241,6877.605
58242,5387.6367
58243,5483.515
58244,5633.864
58245,5483.777
58246,6971.5493
58247,5387.6367
58248,5387.6367
58249,3998.102
58250,0.0
58251,5603.455
58252,6280.6743
58253,4239.0776
58254,5361.5938
58255,5626.512
58256,5542.389
58257,6897.1616
58258,0.0
58259,8432.262
58260,0.0
58261,5448.7285
58262,5387.6367
58263,6787.826
58264,8835.685
58265,5394.033
58266,5252.6436
58267,0.0
58268,0.0
58269,7829.549
58270,0.0
58271,8474.858
58272,0.0
58273,4891.266
58274,5252.6436
58275,8560.183
58276,3793.197
58277,0.0
58278,7499.9204
58279,5387.6367
58280,5387.6367
58281,5387.6367
58282,8146.982
58283,0.0
58284,5252.6436
58285,10042.919
58286,5251.917
58287,6184.69
58288,8432.262
58289,7721.407
58290,5477.749
58291,7632.363
58292,5593.064
58293,5303.623
58294,8432.262
58295,7605.715
58296,8560.183
58297,5757.24
58298,7551.2925
58299,5387.6367
58300,6540.514
58301,6959.0596
58302,0.0
58303,8497.311
58304,6024.498
58305,0.0
58306,7511.6826
58307,5212.43
58308,0.0
58309,6959.0596
58310,7248.91
58311,5447.6997
58312,5334.3535
58313,5407.257
58314,5354.883
58315,7271.3325
58316,5600.0625
58317,7017.382
58318,6232.777
58319,7680.971
58320,5387.6367
58321,0.0
58322,5387.6367
58323,5252.6436
58324,5387.6367
58325,5593.064
58326,7193.417
58327,5270.5757
58328,5391.127
58329,5386.8916
58330,5361.5938
58331,6930.662
58332,7215.6885
58333,5632.5957
58334,0.0
58335,5227.253
58336,0.0
58337,6971.5493
58338,5391.127
58339,5387.6367
58340,5387.6367
58341,0.0
58342,4970.7354
58343,5104.762
58344,5252.6436
58345,0.0
58346,6959.0596
58347,7406.235
58348,5656.452
58349,0.0
58350,14983.418
58351,6293.6875
58352,5466.9077
58353,6321.875
58354,5387.6367
58355,5487.1255
58356,5361.5938
58357,7213.8716
58358,6897.1616
58359,7614.7227
58360,5847.791
58361,5542.389
58362,5447.6997
58363,0.0
58364,6281.1895
58365,7406.235
58366,6114.648
58367,5387.6367
58368,6959.0596
58369,8516.0205
58370,0.0
58371,6930.662
58372,5992.724
58373,8179.2393
58374,7307.779
58375,5542.389
58376,0.0
58377,8852.826
58378,5406.7466
58379,7451.6616
58380,5271.2744
58381,5387.6367
58382,9277.747
58383,5227.253
58384,8849.618
58385,7392.9663
58386,7195.812
58387,0.0
58388,7725.54
58389,6959.0596
58390,5299.178
58391,6930.662
58392,7357.232
58393,6372.493
58394,0.0
58395,0.0
58396,5474.6777
58397,8535.455
58398,0.0
58399,6200.4253
58400,5380.611
58401,7017.382
58402,5334.3535
58403,7264.3174
58404,0.0
58405,8321.446
58406,5252.6436
58407,7195.812
58408,7248.91
58409,7824.2188
58410,7119.378
58411,6930.662
58412,6498.943
58413,7248.91
58414,10649.5205
58415,7930.8496
58416,5441.068
58417,5757.24
58418,5652.4775
58419,7195.3936
58420,6897.695
58421,3486.8826
58422,8929.095
58423,9478.846
58424,0.0
58425,5252.6436
58426,0.0
58427,4750.9326
58428,5466.9077
58429,0.0
58430,7234.916
58431,8485.365
58432,6321.887
58433,6532.7085
58434,0.0
58435,8516.0205
58436,6930.662
58437,5437.3945
58438,6930.662
58439,8560.183
58440,0.0
58441,0.0
58442,0.0
58443,7919.103
58444,5569.496
58445,6930.662
58446,5447.6997
58447,6958.6016
58448,5447.6997
58449,5593.064
58450,5835.41
58451,6114.648
58452,5387.6367
58453,0.0
58454,9277.747
58455,5252.6436
58456,6200.4253
58457,6897.1616
58458,8940.241
58459,5603.455
58460,5483.515
58461,5387.6367
58462,5406.7466
58463,8560.183
58464,9277.747
58465,5406.7466
58466,5303.623
58467,5252.6436
58468,5387.6367
58469,7515.187
58470,6008.8936
58471,5274.529
58472,5466.9077
58473,5429.947
58474,7392.9663
58475,6930.662
58476,6971.5493
58477,0.0
58478,6959.0596
58479,4549.9614
58480,7264.3174
58481,6200.4253
58482,0.0
58483,0.0
58484,0.0
58485,7632.363
58486,7017.382
58487,6293.6875
58488,9215.493
58489,0.0
58490,7492.2485
58491,5387.6367
58492,7829.549
58493,6113.8022
58494,4903.052
58495,5387.6367
58496,6200.4253
58497,5417.825
58498,0.0
58499,6945.366
58500,6986.947
58501,5274.529
58502,0.0
58503,8940.241
58504,5334.3535
58505,4091.6265
58506,5720.734
58507,4805.879
58508,5380.611
58509,6897.1616
58510,5543.933
58511,5483.515
58512,0.0
58513,6425.943
58514,4457.2075
58515,5387.6367
58516,7119.378
58517,8560.183
58518,5339.4136
58519,5448.7285
58520,5466.9077
58521,7195.812
58522,4328.9985
58523,7392.9663
58524,8767.703
58525,7213.8716
58526,0.0
58527,5303.623
58528,5600.0625
58529,5387.6367
58530,7010.003
58531,5334.3535
58532,0.0
58533,5606.1123
58534,5606.1123
58535,5587.545
58536,0.0
58537,7307.779
58538,6200.4253
58539,5271.2744
58540,5516.614
58541,6959.0596
58542,5391.127
58543,5334.3535
58544,0.0
58545,6930.662
58546,5334.3535
58547,5477.749
58548,4982.7456
58549,0.0
58550,5271.2744
58551,8413.046
58552,5387.6367
58553,0.0
58554,5406.7466
58555,8875.543
58556,7553.439
58557,0.0
58558,7499.9204
58559,0.0
58560,0.0
58561,0.0
58562,6971.5493
58563,7119.378
58564,5274.529
58565,9277.747
58566,0.0
58567,8877.228
58568,5227.253
58569,5920.1104
58570,6877.605
58571,7499.9204
58572,8497.311
58573,5563.4854
58574,9183.072
58575,6272.1016
58576,0.0
58577,6679.873
58578,7499.9204
58579,12639.077
58580,8684.0205
58581,5252.6436
58582,0.0
58583,5509.22
58584,5659.631
58585,0.0
58586,5980.7437
58587,5823.5776
58588,5437.3945
58589,5387.6367
58590,6322.484
58591,5516.614
58592,0.0
58593,6930.662
58594,5387.6367
58595,5252.6436
58596,6897.1616
58597,6498.943
58598,0.0
58599,7183.119
58600,0.0
58601,0.0
58602,5804.7607
58603,0.0
58604,5387.3643
58605,8777.25
58606,5387.6367
58607,5380.611
58608,5361.5938
58609,7017.382
58610,7499.9204
58611,5509.483
58612,7248.91
58613,9051.429
58614,8497.311
58615,5271.2744
58616,6959.0596
58617,7213.8716
58618,0.0
58619,0.0
58620,5483.515
58621,7010.003
58622,7264.3174
58623,8560.183
58624,5387.6367
58625,6971.5493
58626,0.0
58627,5299.178
58628,6897.1616
58629,8560.183
58630,6897.1616
58631,7321.258
58632,0.0
58633,0.0
58634,5394.033
58635,0.0
58636,0.0
58637,6959.0596
58638,0.0
58639,4929.002
58640,6897.1616
58641,0.0
58642,7017.382
58643,7824.2188
58644,5688.8687
58645,0.0
58646,5387.6367
58647,7213.8716
58648,5483.515
58649,8795.67
58650,5673.311
58651,6925.422
58652,5387.6367
58653,0.0
58654,6877.605
58655,6930.662
58656,8551.948
58657,5417.825
58658,9502.19
58659,6280.6743
58660,5387.6367
58661,5387.6367
58662,5420.7456
58663,5387.6367
58664,0.0
58665,5387.6367
58666,5252.6436
58667,0.0
58668,5346.39
58669,7392.9663
58670,6959.0596
58671,5603.455
58672,5334.3535
58673,5542.389
58674,5252.6436
58675,5387.6367
58676,7406.235
58677,7392.9663
58678,7017.382
58679,8179.2393
58680,5361.5938
58681,0.0
58682,7392.9663
58683,6189.1274
58684,8432.262
58685,5271.2744
58686,5554.0635
58687,5387.6367
58688,0.0
58689,5252.6436
58690,5543.933
58691,5483.515
58692,9277.747
58693,12426.685
58694,0.0
58695,6930.662
58696,5653.8633
58697,0.0
58698,8622.846
58699,5569.496
58700,5448.7285
58701,8497.311
58702,0.0
58703,5252.6436
58704,7469.943
58705,7141.359
58706,5387.6367
58707,5334.3535
58708,11515.398
58709,5603.455
58710,6280.6743
58711,6959.0596
58712,5303.623
58713,8940.241
58714,5653.8633
58715,6959.0596
58716,8474.858
58717,5569.496
58718,0.0
58719,9277.747
58720,5387.6367
58721,6971.5493
58722,0.0
58723,6930.662
58724,0.0
58725,7513.087
58726,5563.4854
58727,7017.382
58728,5387.6367
58729,6897.1616
58730,4031.713
58731,5542.389
58732,7264.3174
58733,7119.378
58734,5252.6436
58735,0.0
58736,7725.54
58737,6930.662
58738,11515.398
58739,5724.069
58740,6897.1616
58741,5328.998
58742,7392.9663
58743,0.0
58744,5543.933
58745,5406.7466
58746,6930.662
58747,0.0
58748,6930.662
58749,8507.439
58750,0.0
58751,7010.003
58752,8684.0205
58753,5483.515
58754,8516.0205
58755,5429.947
58756,9277.747
58757,5738.419
58758,5252.6436
58759,7248.91
58760,5354.883
58761,5448.7285
58762,5437.3945
58763,6960.175
58764,8929.095
58765,5653.8633
58766,9727.904
58767,8217.101
58768,0.0
58769,5380.611
58770,7585.1763
58771,5575.843
58772,3893.1064
58773,8497.311
58774,5448.7285
58775,0.0
58776,7725.54
58777,6563.794
58778,5270.5757
58779,7406.235
58780,6185.339
58781,5603.455
58782,5429.196
58783,5387.6367
58784,8217.101
58785,0.0
58786,7264.3174
58787,5587.545
58788,5716.212
58789,5387.6367
58790,5334.3535
58791,5569.496
58792,0.0
58793,6631.79
58794,0.0
58795,5632.5957
58796,7499.9204
58797,0.0
58798,13905.485
58799,7193.417
58800,0.0
58801,5474.6777
58802,6971.5493
58803,5447.6997
58804,5630.431
58805,7392.9663
58806,5303.623
58807,5483.515
58808,0.0
58809,0.0
58810,6897.1616
58811,5212.43
58812,7010.003
58813,6959.0596
58814,11120.02
58815,0.0
58816,8535.455
58817,6959.0596
58818,9277.747
58819,5720.734
58820,8464.591
58821,5587.545
58822,6925.422
58823,7751.1367
58824,5587.545
58825,8776.873
58826,7264.3174
58827,0.0
58828,5406.7466
58829,5226.53
58830,5417.825
58831,0.0
58832,5542.389
58833,5720.734
58834,0.0
58835,9340.592
58836,0.0
58837,5346.39
58838,0.0
58839,5354.883
58840,5871.9146
58841,5212.43
58842,0.0
58843,7277.0356
58844,5252.6436
58845,9727.904
58846,6877.605
58847,0.0
58848,5466.9077
58849,6199.485
58850,0.0
58851,5429.196
58852,6971.5493
58853,5504.876
58854,7119.378
58855,7451.6616
58856,5270.5757
58857,6354.0117
58858,6670.0176
58859,7295.167
58860,8516.0205
58861,0.0
58862,5334.3535
58863,6897.1616
58864,5466.9077
58865,0.0
58866,7264.3174
58867,7357.232
58868,5863.2397
58869,0.0
58870,6925.422
58871,5387.6367
58872,5252.6436
58873,8015.9253
58874,9795.676
58875,8732.984
58876,8432.262
58877,5569.496
58878,7017.382
58879,5169.0576
58880,5485.608
58881,5406.7466
58882,5361.5938
58883,5387.6367
58884,7406.235
58885,5387.6367
58886,5509.483
58887,8551.948
58888,5387.6367
58889,5598.7856
58890,5227.253
58891,5334.3535
58892,5447.6997
58893,7499.9204
58894,8777.25
58895,5485.608
58896,9277.747
58897,7392.9663
58898,7392.9663
58899,9946.705
58900,0.0
58901,5406.7466
58902,11100.797
58903,5424.087
58904,6114.648
58905,0.0
58906,7017.382
58907,5380.611
58908,5674.8965
58909,8635.018
58910,8560.183
58911,6930.662
58912,5387.6367
58913,4903.052
58914,6945.366
58915,5483.515
58916,8551.948
58917,4958.4277
58918,5252.6436
58919,5640.5044
58920,5448.7285
58921,7213.8716
58922,0.0
58923,5587.545
58924,5575.843
58925,6272.1016
58926,8146.982
58927,6930.662
58928,5688.8687
58929,5447.6997
58930,5680.7188
58931,0.0
58932,0.0
58933,5783.803
58934,8363.387
58935,0.0
58936,7264.3174
58937,4779.3
58938,5835.41
58939,0.0
58940,7017.382
58941,9091.254
58942,0.0
58943,6959.0596
58944,5485.608
58945,5466.9077
58946,8497.311
58947,7632.363
58948,8777.25
58949,5600.0625
58950,7010.003
58951,13668.528
58952,0.0
58953,5575.843
58954,5563.4854
58955,5387.6367
58956,6930.662
58957,0.0
58958,9897.666
58959,5391.127
58960,6986.947
58961,7824.2188
58962,0.0
58963,5417.825
58964,0.0
58965,0.0
58966,0.0
58967,5633.864
58968,6959.0596
58969,5509.483
58970,5391.127
58971,7725.54
58972,5250.875
58973,6930.662
58974,5252.6436
58975,5710.6807
58976,0.0
58977,5387.6367
58978,8497.311
58979,5563.4854
58980,5485.608
58981,6897.695
58982,5274.529
58983,0.0
58984,4622.118
58985,7551.2925
58986,7213.8716
58987,5073.849
58988,0.0
58989,6877.605
58990,5328.998
58991,6211.352
58992,5600.0625
58993,5252.6436
58994,5303.623
58995,0.0
58996,5407.0146
58997,5274.529
58998,6113.8022
58999,8940.241
59000,5380.611
59001,6959.0596
59002,6945.366
59003,5380.611
59004,0.0
59005,7605.715
59006,4176.2007
59007,0.0
59008,7766.3
59009,5575.843
59010,5252.6436
59011,6930.662
59012,5487.1255
59013,0.0
59014,5391.127
59015,0.0
59016,6280.6743
59017,5720.734
59018,5270.5757
59019,0.0
59020,5448.7285
59021,5361.5938
59022,11114.039
59023,8777.25
59024,5346.39
59025,5543.933
59026,5252.6436
59027,7392.9663
59028,7017.382
59029,5212.43
59030,7248.91
59031,6959.0596
59032,5448.7285
59033,6897.1616
59034,5406.7466
59035,9929.587
59036,9001.855
59037,7010.003
59038,2922.8545
59039,6281.1895
59040,6694.122
59041,7248.91
59042,5406.7466
59043,7885.593
59044,7017.382
59045,5738.419
59046,0.0
59047,5447.6997
59048,0.0
59049,0.0
59050,0.0
59051,9795.676
59052,7446.8657
59053,5542.389
59054,9475.492
59055,8497.311
59056,6897.1616
59057,5119.479
59058,5466.9077
59059,5483.515
59060,7017.382
59061,0.0
59062,5346.39
59063,5252.3877
59064,5212.43
59065,6252.3306
59066,5679.429
59067,7017.382
59068,5387.6367
59069,6293.6875
59070,5361.5938
59071,0.0
59072,5504.876
59073,7392.9663
59074,7264.3174
59075,0.0
59076,0.0
59077,0.0
59078,7551.2925
59079,8516.0205
59080,7157.95
59081,5713.993
59082,5380.611
59083,5406.7466
59084,5224.9995
59085,8560.183
59086,8497.311
59087,8146.982
59088,5516.614
59089,0.0
59090,5313.887
59091,7264.3174
59092,6311.795
59093,7605.715
59094,6959.0596
59095,5334.3535
59096,5387.6367
59097,0.0
59098,5361.5938
59099,7513.087
59100,5252.6436
59101,0.0
59102,5603.455
59103,0.0
59104,12375.708
59105,6079.6265
59106,5313.887
59107,7195.812
59108,10376.285
59109,6293.6875
59110,5585.8076
59111,6877.605
59112,7699.5796
59113,5563.4854
59114,5303.623
59115,5212.43
59116,4641.5757
59117,5407.257
59118,6897.1616
59119,5391.127
59120,0.0
59121,6959.0596
59122,0.0
59123,6813.3247
59124,0.0
59125,0.0
59126,5354.883
59127,0.0
59128,0.0
59129,0.0
59130,8432.262
59131,7157.95
59132,6877.605
59133,8795.67
59134,6971.5493
59135,9727.904
59136,0.0
59137,7017.382
59138,7392.9663
59139,5227.253
59140,5227.253
59141,7371.6104
59142,0.0
59143,5504.876
59144,5407.257
59145,8777.25
59146,8751.336
59147,5391.127
59148,5603.455
59149,5543.933
59150,0.0
59151,5429.196
59152,0.0
59153,5448.7285
59154,5509.483
59155,0.0
59156,5542.389
59157,5270.5757
59158,8497.311
59159,6897.1616
59160,7010.003
59161,5252.6436
59162,5387.6367
59163,5448.7285
59164,8929.095
59165,5433.522
59166,5387.6367
59167,6864.1245
59168,6711.6396
59169,0.0
59170,5477.749
59171,8551.948
59172,5252.6436
59173,7010.003
59174,5448.7285
59175,0.0
59176,5466.9077
59177,6800.729
59178,6935.278
59179,5746.8813
59180,6877.605
59181,8940.241
59182,6307.895
59183,5252.6436
59184,5252.6436
59185,0.0
59186,5863.2397
59187,5600.0625
59188,9277.747
59189,0.0
59190,7553.439
59191,9795.676
59192,7017.382
59193,6877.605
59194,5835.41
59195,9637.282
59196,5252.6436
59197,5303.623
59198,5563.4854
59199,0.0
59200,8560.183
59201,5509.483
59202,5911.0205
59203,5227.253
59204,0.0
59205,4054.9084
59206,7406.525
59207,6959.0596
59208,7725.54
59209,5593.064
59210,5361.5938
59211,5406.7466
59212,6930.662
59213,5361.5938
59214,6930.662
59215,6897.1616
59216,0.0
59217,6897.1616
59218,5380.611
59219,14045.345
59220,8684.0205
59221,0.0
59222,5569.496
59223,8795.67
59224,7195.812
59225,8078.348
59226,5447.6997
59227,5227.253
59228,5252.6436
59229,5334.3535
59230,6280.6743
59231,8146.982
59232,5406.7466
59233,8908.415
59234,6151.3906
59235,6959.0596
59236,8655.071
59237,6930.662
59238,5387.6367
59239,0.0
59240,0.0
59241,5509.483
59242,5853.941
59243,0.0
59244,6959.0596
59245,8560.183
59246,4978.465
59247,0.0
59248,0.0
59249,7264.3174
59250,7195.812
59251,7451.6616
59252,0.0
59253,0.0
59254,5356.4004
59255,8684.0205
59256,5271.2744
59257,5543.933
59258,8432.262
59259,7590.6333
59260,6959.0596
59261,5775.341
59262,0.0
59263,11867.287
59264,7119.378
59265,10885.83
59266,7248.91
59267,7632.363
59268,5835.41
59269,0.0
59270,8551.948
59271,5474.6777
59272,0.0
59273,7829.549
59274,0.0
59275,6971.5493
59276,7993.3037
59277,7213.8716
59278,5509.22
59279,5424.087
59280,8497.311
59281,6498.943
59282,0.0
59283,6280.6743
59284,5271.2744
59285,6930.662
59286,6995.015
59287,7193.417
59288,5543.933
59289,4722.923
59290,7311.042
59291,7141.359
59292,10212.438
59293,7157.95
59294,7590.6333
59295,6497.951
59296,5536.2124
59297,6959.0596
59298,6877.605
59299,0.0
59300,5252.6436
59301,5387.6367
59302,0.0
59303,5867.1333
59304,5387.6367
59305,7264.3174
59306,5448.7285
59307,5606.1123
59308,0.0
59309,5447.6997
59310,8560.183
59311,5387.6367
59312,7150.2876
59313,6788.9785
59314,6280.6743
59315,6897.1616
59316,7392.9663
59317,5250.875
59318,5334.3535
59319,5334.3535
59320,6930.662
59321,5448.7285
59322,5387.6367
59323,5587.545
59324,5447.6997
59325,6959.0596
59326,5920.359
59327,5334.3535
59328,5346.39
59329,0.0
59330,5334.3535
59331,6935.278
59332,6280.6743
59333,10019.325
59334,5346.39
59335,0.0
59336,7264.3174
59337,14095.494
59338,5334.3535
59339,5509.483
59340,5483.515
59341,6959.0596
59342,7492.2485
59343,5387.6367
59344,7277.0356
59345,0.0
59346,13396.046
59347,8263.227
59348,7392.9663
59349,5593.064
59350,5713.993
59351,8622.846
59352,5334.3535
59353,5466.9077
59354,5715.503
59355,0.0
59356,5483.777
59357,5664.6323
59358,4740.756
59359,0.0
59360,7499.9204
59361,5448.7285
59362,8643.143
59363,6138.625
59364,7141.359
59365,5387.6367
59366,8751.336
59367,5387.6367
59368,6925.422
59369,6971.5493
59370,5271.2744
59371,5387.6367
59372,7392.9663
59373,9277.747
59374,5406.7466
59375,0.0
59376,7307.779
59377,7017.382
59378,7605.715
59379,0.0
59380,6959.0596
59381,6945.366
